Id,SalePrice
1557,119452.36736106721
1558,102836.27019973121
1559,61399.72083409844
1560,133518.70787596414
1561,118960.8693328602
1562,128846.83412712278
1563,118011.95467307298
1564,167295.9336027084
1565,145462.77025481514
1566,245007.15175475477
1567,80876.82912952153
1568,249409.788623698
1569,130881.28976813513
1570,135832.1241362963
1571,114090.75056205127
1572,140451.67327656597
1573,227011.9513364861
1574,121599.80207769846
1575,223896.4458428222
1576,239066.32002530852
1577,177527.90432309065
1578,146438.73361116098
1579,153758.97305256684
1580,194977.1563337231
1581,152991.5600093208
1582,130534.88595326057
1583,302906.38632877794
1584,224680.3329872802
1585,140868.86596468757
1586,89602.4905716286
1587,108937.35937579008
1588,148351.06957925143
1589,95910.54166956866
1590,136359.73210114372
1591,91115.27383437028
1592,111903.06793714272
1593,132031.24472003084
1594,135666.70067165734
1595,109684.55903240148
1596,232005.8940331487
1597,198123.61179957274
1598,215469.93643096337
1599,160461.92302227297
1600,153695.5926757267
1601,77917.82272848734
1602,117156.98355012793
1603,58907.17960639503
1604,251813.45221966287
1605,239426.63215521138
1606,171618.0302266326
1607,179138.46997959184
1608,215477.64010166598
1609,187216.67347543893
1610,157377.03804218394
1611,133154.6354573233
1612,169565.1205741487
1613,168995.99251017944
1614,115370.81204844904
1615,86484.1812827357
1616,76897.8177449585
1617,92356.77714653448
1618,141900.96882522077
1619,142568.290655926
1620,163890.89273475885
1621,135889.5934458578
1622,149232.21687865947
1623,277964.1615277489
1624,212949.7745149807
1625,119205.78480737821
1626,170898.89046902832
1627,193358.42428979758
1628,261965.89148089036
1629,172610.6647778046
1630,381008.80221872794
1631,229197.84802487076
1632,247124.67408459634
1633,172355.01692275447
1634,190142.6092329692
1635,173141.47976076533
1636,150466.58299075192
1637,196811.71926726575
1638,185185.08945848598
1639,189626.9095881862
1640,242860.0432877903
1641,176523.44629996942
1642,235381.35454776208
1643,235918.40242151596
1644,238150.48397187534
1645,211068.88506969728
1646,158896.7607854527
1647,154505.32105543316
1648,128342.58006808607
1649,136581.9736527975
1650,118153.38160657133
1651,125339.4103321052
1652,99889.51442969743
1653,103011.33823338723
1654,145296.14110132612
1655,132656.34847738882
1656,141032.98047590328
1657,150145.4096499719
1658,147347.27116160296
1659,127546.89098689266
1660,150410.2818321263
1661,411547.9004518059
1662,401388.6394150332
1663,372062.014687262
1664,525665.861331445
1665,295151.9680835527
1666,313132.07696978
1667,375268.24602472683
1668,331373.01338553394
1669,290618.0110737954
1670,339960.66877498646
1671,281637.238814613
1672,443901.4256330844
1673,298483.53616812744
1674,253296.8236519422
1675,201859.1087343945
1676,201040.2060250181
1677,222630.14726761324
1678,486050.99928996945
1679,380368.12530664046
1680,310557.4416411662
1681,233202.56660176473
1682,319415.669533628
1683,196463.18013004283
1684,177649.75673284766
1685,173018.3880662955
1686,170282.51192585434
1687,161154.35172242115
1688,182297.7830902355
1689,189931.2412649903
1690,195807.98008338382
1691,185945.8045623936
1692,241245.75731493096
1693,164065.7963794359
1694,182590.34044589585
1695,166970.43038586728
1696,289578.36040383787
1697,173083.31168092982
1698,355273.24057173124
1699,307212.4436341436
1700,259817.22875466288
1701,259442.32344087207
1702,221349.3040800847
1703,224349.9063376013
1704,286042.6653730539
1705,229720.4029269342
1706,392893.36366924766
1707,205897.63052727087
1708,205476.05454179447
1709,265524.9346257717
1710,220301.55063736555
1711,267437.1236768266
1712,261395.99828348745
1713,272765.3332952193
1714,220490.46715304287
1715,210069.08793358563
1716,185523.65170363
1717,177031.09168528722
1718,138418.27286030626
1719,201344.45593615592
1720,222323.6494808691
1721,150558.31546628653
1722,117091.93459515845
1723,145840.02409002348
1724,204870.9238836619
1725,240394.47635934377
1726,186052.10484082735
1727,149307.49530923463
1728,159373.29057132456
1729,173445.49587862723
1730,164842.94461304977
1731,116784.09194942735
1732,127207.71857381241
1733,115363.43238311869
1734,120673.4648468075
1735,117993.33960373914
1736,110993.47292849171
1737,328858.66336033493
1738,262263.49446433753
1739,246912.20494177353
1740,218042.80002800742
1741,192985.68513439107
1742,172592.4786248042
1743,180532.37114526707
1744,340187.40732605255
1745,229219.8684348162
1746,193610.23363857888
1747,205101.3301010434
1748,230089.16335853684
1749,139790.9460391932
1750,123328.86273040068
1751,250032.13073346458
1752,119197.9912534399
1753,150021.86490071513
1754,195988.5726045017
1755,157107.361453568
1756,138560.46401805658
1757,119551.10896790966
1758,145307.34236695335
1759,160103.89862693788
1760,168269.5923608303
1761,147422.3651891175
1762,185760.48552521988
1763,166720.74576005718
1764,113490.72286005296
1765,136994.1092419104
1766,198858.738126005
1767,241269.75528609203
1768,139319.70607619296
1769,167719.30337242503
1770,156248.97131365296
1771,126425.69804395463
1772,132000.42704695143
1773,123167.893713292
1774,143999.23345806496
1775,145994.5731074307
1776,133611.67987712641
1777,113224.11329005712
1778,140735.29542398828
1779,137927.1515402692
1780,168399.14206410956
1781,123524.69262197225
1782,95920.6601229043
1783,142441.82519838162
1784,110077.34760902425
1785,115698.44358436667
1786,162836.7962593611
1787,157025.86832018194
1788,67456.44520177008
1789,96942.7980075519
1790,85751.69011826214
1791,197856.03711997706
1792,160624.90897328002
1793,132567.40181813264
1794,160801.28029105294
1795,131608.923172289
1796,130593.09157300282
1797,111750.51970223406
1798,126946.7907697243
1799,116442.76302960393
1800,132698.87339650845
1801,123317.73832222269
1802,137711.43640561617
1803,149988.9478134199
1804,143871.29389214187
1805,139084.80978649957
1806,131142.73433765577
1807,131795.71361896436
1808,122904.79667398354
1809,117703.00105208368
1810,135263.85287874364
1811,82837.56699628307
1812,94362.08331337948
1813,125063.34969029756
1814,103180.29570767596
1815,70622.99564148048
1816,103639.35370938704
1817,106790.79682636296
1818,131463.6319841109
1819,123362.4259215652
1820,50974.20551437765
1821,114151.21098981216
1822,145728.75550274685
1823,42350.96744712363
1824,129909.4949096196
1825,136186.67845510444
1826,107815.70830428308
1827,105314.8373769987
1828,141909.30045799667
1829,129829.46461220086
1830,145713.3549360841
1831,144662.70116914756
1832,75816.14610094191
1833,138839.57434855367
1834,119112.31255085632
1835,127752.1842157918
1836,134364.61100486305
1837,97135.20850301841
1838,121642.89390855528
1839,108239.32028226469
1840,134770.45295582965
1841,134883.42124848074
1842,96420.19802851566
1843,131222.18443941305
1844,142427.239567742
1845,146817.34187253745
1846,153536.97429593987
1847,168733.9289962606
1848,63304.43467951448
1849,109571.90457036503
1850,119421.65039057228
1851,136496.7339777117
1852,127977.48650643985
1853,118760.71453987158
1854,158813.61005495314
1855,145631.6119014066
1856,235605.4529343149
1857,119144.48900774772
1858,135466.3851631109
1859,113548.86141162456
1860,150412.91355737613
1861,112989.08540694078
1862,326400.33371823473
1863,305631.82926830696
1864,305651.3468659195
1865,312193.3496374472
1866,289427.8632576635
1867,223935.57277057428
1868,277388.2799990748
1869,208819.6375635926
1870,222724.94894654056
1871,230737.35346438517
1872,174337.53349015838
1873,267244.2307372236
1874,160666.9659226871
1875,180953.92267935973
1876,204703.8061406763
1877,206666.2976587751
1878,196230.21261878434
1879,135540.66156835642
1880,136462.4504559827
1881,255202.38649365006
1882,236081.16836866186
1883,183916.74640749724
1884,201546.45465082582
1885,203785.0340114078
1886,257548.92816988326
1887,218757.20897612657
1888,278344.20731252374
1889,168274.2394204096
1890,106264.16740840768
1891,111680.05643853085
1892,103667.42455559426
1893,130319.46618009616
1894,121664.02738320064
1895,126096.30627083202
1896,117977.44838075216
1897,129337.28337250128
1898,114444.33116766615
1899,163870.49035616333
1900,161858.39165947007
1901,179904.36014303874
1902,157593.27842675778
1903,247803.19853585403
1904,143036.91640321192
1905,198101.1189626202
1906,104724.5343261529
1907,215703.91856831755
1908,114107.47278575692
1909,136918.9370298543
1910,122192.94251540722
1911,224566.9031773964
1912,346425.9901906939
1913,131739.14966052602
1914,54340.854141606906
1915,289825.55900417425
1916,77686.2256340335
1917,229311.48674149468
1918,143094.45571783086
1919,177662.0987106519
1920,155422.29460105917
1921,351614.93051551864
1922,287108.2127231836
1923,245783.7773290663
1924,237665.56114798467
1925,203934.4863299856
1926,344535.4678781271
1927,127468.95447350637
1928,156295.7492840063
1929,128454.26779495316
1930,127842.81501898872
1931,143691.6973923264
1932,132550.03405857336
1933,190424.0095555293
1934,183851.1256341285
1935,169419.2101061137
1936,186632.47610168776
1937,181448.6421812778
1938,162352.25387425718
1939,243567.5975871632
1940,195331.81846022978
1941,169859.05629253248
1942,163082.17838820274
1943,229368.0740215544
1944,345062.9537085265
1945,378263.9417387731
1946,133835.02156758134
1947,279278.3029624052
1948,157384.9939063463
1949,217127.86697931026
1950,187193.1634112378
1951,245234.91218900305
1952,207216.82304246014
1953,169206.72297633847
1954,183105.79277620275
1955,136670.98545920858
1956,339351.0595948699
1957,150681.12981438005
1958,270820.5250238806
1959,146380.65666416622
1960,108478.26844035788
1961,123764.91877095102
1962,98790.48453559178
1963,106330.32313896946
1964,102538.99790214944
1965,145575.39402727428
1966,134610.47287843356
1967,299556.38232224894
1968,426884.38626012055
1969,359856.8663958238
1970,402683.20849904313
1971,442968.33434299007
1972,365348.8722385505
1973,287174.5443909175
1974,319841.18848375214
1975,257453.46479256346
1976,287265.1040005133
1977,376746.26210287685
1978,350845.45246817585
1979,313407.1732349105
1980,216881.63850873167
1981,331339.77003232343
1982,228207.59891548788
1983,212070.8285812726
1984,172561.6225568825
1985,224649.06462045934
1986,212821.45392586212
1987,181105.8509382454
1988,174143.3973765655
1989,185332.956873946
1990,202363.2535593799
1991,238011.90115907084
1992,214595.774784434
1993,171210.03118125742
1994,222655.2824055475
1995,180935.9607785008
1996,259855.64301622848
1997,272798.87906184926
1998,314801.42762503785
1999,286202.9052270898
2000,331858.84498205007
2001,272661.5213202665
2002,241679.42141961266
2003,250535.8403748847
2004,295504.90839623613
2005,214983.8876632788
2006,220867.3706895939
2007,251252.59496426772
2008,213293.40519786254
2009,195102.1742293539
2010,192252.23707670358
2011,129954.94591770781
2012,173747.2730044801
2013,173969.1242133135
2014,176213.08262223014
2015,205154.89482142808
2016,192215.12695588308
2017,191540.2514479552
2018,113384.84855749835
2019,133698.7857134641
2020,95047.76270496176
2021,105172.21180067671
2022,195362.48460011545
2023,136039.07406710388
2024,278333.2458972346
2025,357101.558411662
2026,174539.29659116088
2027,163993.36180416608
2028,154837.1784438491
2029,171699.97670070548
2030,252598.64884104265
2031,229025.65317398225
2032,231533.25390720932
2033,238883.8005972156
2034,175251.3710583886
2035,231337.0303281913
2036,197704.62340873905
2037,229698.09716501762
2038,314262.98323195305
2039,225481.90699065448
2040,299007.4671356063
2041,311537.02646153234
2042,215224.89994754922
2043,183312.19367842522
2044,170518.67953169896
2045,210042.09771561326
2046,163271.96452508733
2047,138399.53593899574
2048,136907.1456847044
2049,142613.36821862732
2050,163265.21822087793
2051,106665.69578899814
2052,125387.1390667565
2053,142541.4617007519
2054,104440.62548080915
2055,151451.4367022569
2056,144164.17096572035
2057,105150.59099101604
2058,209697.13052916538
2059,133008.9747329151
2060,175925.84999483475
2061,163976.72929608732
2062,127676.53131667155
2063,115308.92451536415
2064,139302.87802306388
2065,113478.0799609898
2066,157793.10195044952
2067,97133.26377875263
2068,149524.7224720323
2069,88038.35112025565
2070,121397.55978105926
2071,104064.29987295943
2072,142427.44096409393
2073,129301.28526485732
2074,170456.56495553034
2075,139306.82130100767
2076,118993.27961499894
2077,159770.57203013272
2078,128377.45677438693
2079,123646.33113525363
2080,125565.60530587973
2081,130593.94078245804
2082,118543.84478208057
2083,146768.5705152256
2084,116251.54070877905
2085,106072.10474102008
2086,104122.28885335907
2087,113236.36930540537
2088,96846.48538578626
2089,86304.00654395005
2090,139078.602249824
2091,105122.19610092102
2092,119750.93156397974
2093,106816.93202725587
2094,110824.00917561473
2095,153392.8472364629
2096,90955.03214193649
2097,98381.79039499021
2098,144999.1033172488
2099,67376.23820803588
2100,62930.750975158684
2101,114269.92383951812
2102,118379.30611891023
2103,103357.17070572966
2104,123747.47036373398
2105,123311.59874246016
2106,72129.54307265294
2107,191132.40177806842
2108,114437.38639802081
2109,109221.08994669883
2110,123090.22990631252
2111,137245.6013883665
2112,134178.31863483685
2113,116138.85776483163
2114,121448.01651073639
2115,155654.7438011784
2116,120667.76431553387
2117,148676.44640001783
2118,117144.83650144628
2119,121834.32071279606
2120,114879.37158047271
2121,111449.4123922008
2122,117810.10198921485
2123,92153.60371914726
2124,157783.93526950455
2125,116622.04509983417
2126,146647.46875835795
2127,188525.46947269212
2128,128681.24316750596
2129,88183.75792407182
2130,131616.4315963582
2131,149153.26796431883
2132,115248.48500636619
2133,122246.72886932365
2134,119566.51288453971
2135,104699.53607491196
2136,79029.12421930804
2137,101598.02291597733
2138,123260.3366956009
2139,150617.63765884025
2140,137271.47942665074
2141,164602.8804741314
2142,125387.27287492911
2143,153003.54285802253
2144,121385.26516053778
2145,140345.16217598174
2146,168910.65195871095
2147,128378.73952970438
2148,126612.54588190536
2149,137363.61458198453
2150,231735.0899014902
2151,122124.02066629598
2152,156642.03170293864
2153,181519.45555599433
2154,102092.7872418804
2155,143126.9408915437
2156,270158.35957283323
2157,230224.96673072968
2158,244051.53024722374
2159,216577.1387144892
2160,178844.51486365343
2161,231375.39055250396
2162,391639.3749267526
2163,299836.734652025
2164,247743.03695145226
2165,186917.94491036894
2166,163725.8851472154
2167,213392.62005341786
2168,177758.39843502303
2169,188454.13511278978
2170,206319.47464133365
2171,151885.01739789653
2172,131990.40417857497
2173,173078.6106592704
2174,224008.21084766486
2175,286164.83413584315
2176,297363.491613177
2177,243602.82810097685
2178,211383.26560053555
2179,138232.17962148142
2180,223044.64230798377
2181,186786.03887736212
2182,221476.5388346573
2183,188795.4823846767
2184,116828.62204307974
2185,110624.27987444056
2186,149927.3490467964
2187,158121.67657870046
2188,156978.68233586266
2189,284434.15600736265
2190,84463.69290357211
2191,77439.82436260086
2192,86140.86086054567
2193,103181.6426651415
2194,108477.1644601457
2195,102911.10072855884
2196,101447.81343009078
2197,121985.36887225471
2198,161130.52922960866
2199,205291.14420175014
2200,142848.90865126654
2201,142883.38722141724
2202,216209.74233152653
2203,142730.82759841823
2204,176465.41350668806
2205,122816.41119176938
2206,147294.57732015225
2207,237741.35913932437
2208,275057.364573328
2209,261128.033312351
2210,122888.25638624353
2211,122085.43371164851
2212,124377.87355218978
2213,105470.16487526492
2214,122040.20165476066
2215,105426.42754124718
2216,144920.48592894906
2217,72895.70832983381
2218,56173.805589245
2219,60231.40360682827
2220,55549.5835590499
2221,290789.77793813264
2222,258594.08208303875
2223,265355.19407994434
2224,209051.39533964643
2225,127598.31745769423
2226,186066.73396270876
2227,200557.07623893116
2228,254532.90105854164
2229,266166.35364073573
2230,158056.09076569614
2231,214637.14834290062
2232,183428.77480172872
2233,186453.47387149505
2234,238288.02617755
2235,215246.27028073085
2236,269097.11933465773
2237,315121.9413691898
2238,196669.30600356078
2239,109011.76175544159
2240,145103.0323914394
2241,156242.72003824174
2242,116796.70767658699
2243,122148.60169871541
2244,98117.18305544056
2245,95607.44688080838
2246,135633.81932616758
2247,112308.55729952878
2248,129060.58453777691
2249,121206.9904882662
2250,129722.77064829692
2251,102947.82211705265
2252,186207.97639341577
2253,157786.0149861423
2254,175051.1966419297
2255,189620.80928098285
2256,166414.81473081378
2257,214054.5170016219
2258,154380.14425768596
2259,179226.12830001442
2260,151704.8708463201
2261,198545.09462730854
2262,222263.233031772
2263,368647.31693449814
2264,532540.8055447624
2265,155842.80619819424
2266,283472.7892087823
2267,391505.5536415109
2268,409027.7344321772
2269,146719.96374824445
2270,189188.9298224895
2271,211306.76169245742
2272,179331.3321965358
2273,155062.54656673293
2274,176606.7642554936
2275,153584.2653369957
2276,172194.28131718579
2277,171543.38489581112
2278,152247.29053316184
2279,115986.549235961
2280,117928.24272638671
2281,159235.85034453237
2282,177022.61705155042
2283,107492.99413957103
2284,103321.16466900539
2285,141845.56981589732
2286,123206.04738671222
2287,347725.28695847874
2288,275740.2231064105
2289,393639.34549530374
2290,459565.64714633906
2291,329861.84347880684
2292,434854.952227446
2293,487800.01988353726
2294,390955.9109494667
2295,521619.82905513834
2296,305258.9541920587
2297,327779.1684227013
2298,334212.1617796191
2299,372176.3319798843
2300,345803.3318904015
2301,302969.69551489945
2302,265817.0226138054
2303,256083.5155368436
2304,263876.0130419634
2305,207915.49274776224
2306,201600.5085222951
2307,207572.5544433787
2308,242714.18876608874
2309,266054.2458923534
2310,218658.65472304545
2311,215232.45864118414
2312,170795.51649582307
2313,170873.686339875
2314,167616.99226141372
2315,181011.21137785073
2316,191637.95261037693
2317,189595.30991284657
2318,176970.843406604
2319,181713.31169502164
2320,185740.12507915444
2321,234562.6678540583
2322,189586.48652551178
2323,185487.6129296347
2324,174674.91560522944
2325,211289.10220917035
2326,170522.92116091237
2327,196982.77653365134
2328,213216.33999345885
2329,193004.65888374555
2330,185157.2856072113
2331,356871.9602448151
2332,384451.0916526203
2333,330327.5898177698
2334,248330.0943752162
2335,271928.84345793346
2336,315193.4596488153
2337,198243.03438020285
2338,264566.36428150005
2339,217081.8057558084
2340,373746.76871350186
2341,216932.42235810874
2342,237936.1205042163
2343,240009.11346182358
2344,214117.1224631779
2345,233369.49708334164
2346,214348.1590141803
2347,202256.6451752714
2348,248104.49655138914
2349,185901.64429148295
2350,290343.68196893885
2351,247062.4993777036
2352,249986.52847530524
2353,256018.25566886063
2354,145752.8424015625
2355,145015.5436320127
2356,141639.00533667413
2357,187174.6051238505
2358,197909.3461223971
2359,133325.60041253545
2360,118256.78091414622
2361,148397.05051745434
2362,266786.5793786414
2363,123964.25507161998
2364,150285.04860279156
2365,218427.99148158202
2366,193559.8604247323
2367,214949.97081106703
2368,211581.96075561334
2369,216730.1052692231
2370,174540.06815330105
2371,162373.18517395118
2372,187212.43380205086
2373,281674.05722481245
2374,333709.21813589835
2375,244620.7090973631
2376,310309.7504720999
2377,365129.09104992694
2378,158480.40976489554
2379,208441.237835456
2380,136064.597118748
2381,174264.66833406064
2382,212323.3556996735
2383,199004.89333490527
2384,244305.17264550793
2385,161025.5478758307
2386,130409.8820906578
2387,136517.71242943552
2388,96500.40552889016
2389,118484.3448234236
2390,154838.39575586864
2391,148985.59488076874
2392,117459.53435051262
2393,174201.2527043609
2394,136224.6126671798
2395,215054.16259117672
2396,140346.00851964636
2397,224679.16286021238
2398,137417.03886831837
2399,73606.31121629784
2400,76120.10464550025
2401,129124.59517976988
2402,132194.0752097866
2403,149488.67271810622
2404,146435.95916065958
2405,159467.19830816137
2406,147703.84836698172
2407,123449.53021409863
2408,135988.0399311032
2409,120310.18316582509
2410,169992.36741060144
2411,117320.48603631747
2412,153831.80916939036
2413,127647.42184691719
2414,147165.7898778294
2415,131582.60540767692
2416,124342.82529467874
2417,131452.29875877313
2418,135513.79146693935
2419,128354.5309896954
2420,130534.8797855211
2421,100694.71834486893
2422,100962.5980044423
2423,104844.72062317912
2424,166158.87027624657
2425,210600.7354424454
2426,120394.57762009668
2427,120717.23251958222
2428,174319.60725399648
2429,110266.38337903003
2430,131406.33700176707
2431,111491.52079145068
2432,148294.43585104746
2433,153290.42459656467
2434,139778.73007518364
2435,160742.53640254
2436,109679.91241211943
2437,97146.72422094928
2438,125127.8632256787
2439,100070.88602422485
2440,124695.08143263393
2441,92161.8210573881
2442,103974.78556613038
2443,121962.80075807965
2444,130047.88005634227
2445,90560.4955498094
2446,124117.98393230757
2447,170064.9308069888
2448,122478.06557951833
2449,113422.78801047135
2450,144561.18061137892
2451,118677.79812137384
2452,213386.65108597695
2453,98949.12223923042
2454,107933.19429779844
2455,120785.93366223341
2456,143339.59221332386
2457,147205.54447053326
2458,130676.07003328197
2459,109604.54421015349
2460,145545.31752128052
2461,128089.53231736869
2462,133355.75787136235
2463,124006.0030899863
2464,169019.20210247996
2465,133523.48343622516
2466,116176.1595420234
2467,122948.93312197636
2468,88386.99260101713
2469,85565.40939778491
2470,193443.534634485
2471,218594.3362179858
2472,163152.01931849256
2473,118920.3195775441
2474,80233.36909981484
2475,210834.87072602325
2476,116249.23030950237
2477,126928.9963995509
2478,152787.87425496485
2479,103490.383908079
2480,147812.95063227808
2481,119400.26713349987
2482,117048.4886999437
2483,111028.73991194069
2484,125318.8184207474
2485,121242.56404359978
2486,146621.80088184393
2487,159552.04944686303
2488,169706.75360928485
2489,156646.5388961205
2490,137556.82947699708
2491,87705.58491200623
2492,198261.6892862544
2493,138980.25445223085
2494,130413.69728819457
2495,78886.97941692678
2496,245298.19317558518
2497,145317.40433973825
2498,119618.53396355793
2499,86752.50301338213
2500,120678.72862477174
2501,127993.51649023771
2502,139136.85644467184
2503,102818.80574451746
2504,153839.34501612114
2505,243554.16967001633
2506,247466.35733604556
2507,287801.1889354068
2508,244946.03916463954
2509,209477.5506687009
2510,214298.27150194268
2511,172889.22040807144
2512,201197.09732990453
2513,216648.6301668047
2514,278036.4460498788
2515,160865.5618419251
2516,177606.48050483005
2517,157921.1107211106
2518,162485.9985285732
2519,235839.53657833568
2520,226459.52218584102
2521,184833.00563394564
2522,223246.88646262608
2523,112742.1647035034
2524,140862.3643036867
2525,152076.9157962371
2526,145143.97646254828
2527,121168.78039532741
2528,138040.49763061138
2529,132629.35046996723
2530,129198.12045541804
2531,255097.01861070626
2532,226545.40176487024
2533,193901.26723123575
2534,210989.27698391565
2535,294230.26641568285
2536,239124.12094519287
2537,248950.98776688916
2538,184354.22315641094
2539,185249.1411464533
2540,180338.66793988357
2541,184115.34613055483
2542,159696.53224034412
2543,112827.72371094357
2544,115802.11006487902
2545,135449.96843884344
2546,121968.45070297188
2547,147278.17716705144
2548,160324.2186558913
2549,155705.44341305594
2550,1129691.9826801906
2551,134956.47898760944
2552,122911.7636233313
2553,76545.19478454586
2554,87938.09375921912
2555,115460.06694516039
2556,103210.92234432886
2557,105990.03366782358
2558,149736.73891772152
2559,144425.11501956944
2560,160340.87345777336
2561,158654.04841067264
2562,151539.51914079042
2563,157161.714587092
2564,224494.6548148493
2565,160337.24574061309
2566,170397.09424367984
2567,146159.44679629116
2568,220714.73995719536
2569,248911.0712068512
2570,116985.86883386229
2571,203675.62388832404
2572,136683.05002138173
2573,209880.12526300419
2574,153935.9328379327
2575,133249.94166431928
2576,115093.09663273282
2577,137416.61813864813
2578,88848.29040391174
2579,59472.02572478916
2580,72157.75047903512
2581,89872.1196111559
2582,89299.25072857545
2583,285251.1433598674
2584,163578.03494867697
2585,182092.74749443933
2586,218722.893943751
2587,202581.70420580416
2588,141747.91962164015
2589,153070.39095011825
2590,208235.71721441232
2591,234172.8104518104
2592,217388.67665323295
2593,241771.06454566098
2594,190448.44750104155
2595,194878.03282059488
2596,294651.80410681484
2597,184918.32163266902
2598,280698.94136890327
2599,307770.0800887115
2600,140179.3396742623
2601,127571.36942342555
2602,83278.0326871915
2603,90152.06588056855
2604,85203.32397641937
2605,81648.47518694069
2606,145798.31368280615
2607,217304.0841551966
2608,185613.73429588892
2609,173126.97612298394
2610,112759.57209525304
2611,133846.2863373224
2612,166232.3098877394
2613,127086.89909345082
2614,122027.21210268803
2615,145341.5942337606
2616,153460.62348246126
2617,182332.50051298106
2618,158100.4846228288
2619,198597.6553857727
2620,190074.24447728306
2621,176139.34421870302
2622,173414.1546808115
2623,237037.76383011724
2624,312917.2241633789
2625,304625.720467795
2626,174324.4006858886
2627,171993.38001681553
2628,478371.07116981555
2629,520196.0275533471
2630,389243.9129975767
2631,514355.9090002124
2632,417133.10026365065
2633,305657.59331093077
2634,428959.04209661006
2635,145491.00963325455
2636,173407.26896397633
2637,164240.67294599424
2638,267689.64297351293
2639,183481.96755653882
2640,148837.50792365856
2641,106922.52959905392
2642,179856.97965965568
2643,106185.07885077412
2644,120199.83578076387
2645,107676.56029325695
2646,96085.06371985644
2647,104326.5519876589
2648,145830.0782492514
2649,158544.5610475254
2650,137667.26518103053
2651,138509.41707591873
2652,416675.69171354425
2653,266152.8025077473
2654,267437.95298407687
2655,417788.4985595662
2656,324898.24203298055
2657,357015.56656963925
2658,303191.5630184986
2659,309433.4672050613
2660,360630.34819907154
2661,358402.1022907012
2662,350716.90696522663
2663,303529.0909077132
2664,261492.80636057028
2665,327441.42343752185
2666,282708.2513643672
2667,177478.5747738915
2668,181155.25658553114
2669,181029.65616728744
2670,271595.5543633534
2671,185032.31196815058
2672,197521.68177500583
2673,203678.35810575573
2674,198788.8592260996
2675,171238.752959277
2676,189633.67934627994
2677,201779.59441633205
2678,233728.26196893014
2679,272044.67487759463
2680,278586.6921748899
2681,380911.7100775829
2682,323843.65823954495
2683,526436.9534776706
2684,310210.3338541358
2685,308181.4766709539
2686,247190.38330664174
2687,314635.26838654384
2688,213047.04899757818
2689,206908.96291922417
2690,416316.4527377481
2691,195549.28339956395
2692,143051.5697447177
2693,201564.29453304588
2694,130273.01804379042
2695,192921.60140624884
2696,183034.31846710216
2697,188925.49494581594
2698,190760.99732514354
2699,167889.09793039688
2700,148209.39181213832
2701,138708.1939227176
2702,104252.74173890668
2703,128691.21820097497
2704,138095.17798293475
2705,111304.10355729358
2706,103586.59810017666
2707,111824.59629755108
2708,131189.9190523383
2709,100829.96616368864
2710,128670.7581607752
2711,446262.7957572911
2712,393151.2438339198
2713,174448.87686101513
2714,153475.62576068664
2715,169819.63894708583
2716,151446.05700982764
2717,195035.88142157975
2718,215793.47896818767
2719,148219.41630920433
2720,177354.2465790526
2721,130614.2575111534
2722,156323.14658808854
2723,139028.87875497804
2724,119530.62943161694
2725,127242.52395008435
2726,156491.13773498524
2727,191024.55945170333
2728,172650.34862294642
2729,147591.8475709532
2730,142359.6284895581
2731,133616.22058080274
2732,130652.2533385055
2733,163034.4469663364
2734,136274.0763069217
